Starting AI balance test...
Round, Living Humans, Living Zombies, Dead Bodies
283, 109, 891, 0
284, 109, 891, 0
285, 109, 891, 0
286, 109, 891, 0
287, 109, 891, 0
288, 109, 891, 0
289, 109, 891, 0
290, 109, 891, 0
291, 109, 891, 0
292, 109, 891, 0
293, 109, 891, 0
294, 109, 891, 0
295, 109, 891, 0
296, 109, 891, 0
297, 108, 891, 1
298, 108, 892, 0
299, 108, 892, 0
300, 108, 892, 0
301, 108, 892, 0
302, 108, 892, 0
303, 108, 892, 0
304, 108, 892, 0
305, 108, 892, 0
306, 108, 892, 0
307, 108, 892, 0
308, 108, 892, 0
309, 108, 892, 0
310, 108, 892, 0
311, 108, 892, 0
312, 108, 892, 0
313, 108, 892, 0
314, 108, 892, 0
315, 108, 892, 0
316, 108, 892, 0
317, 108, 892, 0
318, 108, 892, 0
319, 108, 892, 0
320, 108, 892, 0
321, 108, 892, 0
322, 108, 892, 0
323, 108, 892, 0
324, 108, 892, 0
325, 108, 892, 0
326, 108, 892, 0
327, 108, 892, 0
328, 108, 892, 0
329, 108, 892, 0
330, 108, 892, 0
331, 107, 892, 1
332, 107, 893, 0
333, 107, 893, 0
334, 107, 893, 0
335, 107, 893, 0
336, 107, 893, 0
337, 107, 893, 0
338, 107, 893, 0
339, 107, 893, 0
340, 107, 893, 0
341, 107, 893, 0
342, 106, 893, 1
343, 106, 894, 0
344, 106, 894, 0
345, 106, 894, 0
346, 106, 894, 0
347, 106, 894, 0
348, 106, 894, 0
349, 106, 894, 0
350, 106, 894, 0
351, 106, 894, 0
352, 105, 894, 1
353, 105, 895, 0
354, 105, 895, 0
355, 105, 895, 0
356, 105, 895, 0
357, 105, 895, 0
358, 105, 895, 0
359, 105, 895, 0
360, 104, 895, 1
361, 104, 896, 0
362, 104, 896, 0
363, 104, 896, 0
364, 104, 896, 0
365, 104, 896, 0
366, 104, 896, 0
367, 104, 896, 0
368, 104, 896, 0
369, 104, 896, 0
370, 104, 896, 0
371, 104, 896, 0
372, 104, 896, 0
373, 104, 896, 0
374, 104, 896, 0
375, 104, 896, 0
376, 103, 896, 1
377, 103, 897, 0
378, 103, 897, 0
379, 103, 897, 0
380, 102, 897, 1
381, 102, 898, 0
382, 102, 898, 0
383, 102, 898, 0
384, 102, 898, 0
385, 102, 898, 0
386, 102, 898, 0
387, 102, 898, 0
388, 102, 898, 0
389, 102, 898, 0
390, 102, 898, 0
391, 102, 898, 0
392, 102, 898, 0
393, 102, 898, 0
394, 102, 898, 0
395, 102, 898, 0
396, 102, 898, 0
397, 102, 898, 0
398, 102, 898, 0
399, 102, 898, 0
400, 102, 898, 0
401, 102, 898, 0
402, 102, 898, 0
403, 102, 898, 0
404, 102, 898, 0
405, 102, 898, 0
406, 102, 898, 0
407, 102, 898, 0
408, 102, 898, 0
409, 102, 898, 0
410, 102, 898, 0
411, 102, 898, 0
412, 102, 898, 0
413, 102, 898, 0
414, 102, 898, 0
415, 102, 898, 0
416, 102, 898, 0
417, 102, 898, 0
418, 102, 898, 0
419, 102, 898, 0
420, 102, 898, 0
421, 102, 898, 0
422, 102, 898, 0
423, 102, 898, 0
424, 102, 898, 0
425, 102, 898, 0
426, 102, 898, 0
427, 102, 898, 0
428, 102, 898, 0
429, 102, 898, 0
430, 102, 898, 0
431, 102, 898, 0
432, 102, 898, 0
433, 102, 898, 0
434, 102, 898, 0
435, 102, 898, 0
436, 102, 898, 0
437, 102, 898, 0
438, 102, 898, 0
439, 102, 898, 0
440, 102, 898, 0
441, 102, 898, 0
442, 102, 898, 0
443, 102, 898, 0
444, 102, 898, 0
445, 102, 898, 0
446, 102, 898, 0
447, 102, 898, 0
448, 102, 898, 0
449, 102, 898, 0
450, 102, 898, 0
451, 102, 898, 0
452, 102, 898, 0
453, 102, 898, 0
454, 102, 898, 0
455, 102, 898, 0
456, 102, 898, 0
457, 102, 898, 0
458, 102, 898, 0
459, 102, 898, 0
460, 102, 898, 0
461, 102, 898, 0
462, 101, 899, 0
463, 101, 899, 0
464, 101, 899, 0
465, 101, 899, 0
466, 101, 899, 0
467, 101, 899, 0
468, 101, 899, 0
469, 101, 899, 0
470, 101, 899, 0
471, 101, 899, 0
472, 101, 899, 0
473, 101, 899, 0
474, 101, 899, 0
475, 101, 899, 0
476, 101, 899, 0
477, 101, 899, 0
478, 101, 899, 0
479, 101, 899, 0
480, 101, 899, 0
481, 101, 899, 0
482, 101, 899, 0
483, 101, 899, 0
484, 101, 899, 0
485, 101, 899, 0
486, 101, 899, 0
487, 101, 899, 0
488, 101, 899, 0
489, 101, 899, 0
490, 101, 899, 0
491, 101, 899, 0
492, 101, 899, 0
493, 101, 899, 0
494, 101, 899, 0
495, 101, 899, 0
496, 101, 899, 0
497, 101, 899, 0
498, 101, 899, 0
499, 101, 899, 0
500, 101, 899, 0
Simulation completed.
